face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/1007_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.0476936  0.08212924 0.42731538 0.04717679 0.11151265 0.18521366
 0.09895878]",[0.04006388 0.11952451 0.35855147 0.48186013],[0.06033431 0.9396657 ],"[6.1403058e-04 5.0717908e-01 4.6632335e-01 2.3108682e-02 2.5355236e-03
 2.2436702e-04 1.2885929e-05 1.9308379e-06 1.7707072e-07]"
detected_faces/3002_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.15908584 0.00798922 0.82082474 0.00135382 0.00243678 0.00345585
 0.00485357]",[0.97177285 0.01083957 0.00425199 0.01313557],[0.00133575 0.99866426],"[2.4195404e-06 5.3173950e-05 2.6801419e-03 5.2879579e-02 5.0131071e-01
 4.2074171e-01 2.1955861e-02 3.7452424e-04 1.8498417e-06]"
detected_faces/3528_face0.jpg,Southeast Asian,Asian,Male,20-29,"[1.3741676e-04 6.5973704e-03 1.0300156e-02 8.3935864e-02 8.9836520e-01
 6.5617298e-04 7.7502282e-06]",[1.6496159e-03 1.4866130e-02 9.8282689e-01 6.5733353e-04],[0.99759936 0.00240066],"[4.5525885e-06 3.9346344e-03 4.6889514e-01 4.7749165e-01 4.7213849e-02
 2.4021030e-03 5.2715852e-05 5.0860062e-06 3.3184065e-07]"
detected_faces/1836_face0.jpg,Indian,Indian,Female,10-19,"[1.7612454e-02 1.3621807e-05 1.9595230e-01 3.7914715e-04 2.1743327e-03
 7.2731686e-01 5.6551315e-02]",[4.7441486e-02 9.2710601e-05 5.8194445e-03 9.4664633e-01],[0.01526129 0.9847387 ],"[3.3560964e-06 1.2177109e-01 8.6103749e-01 1.5982652e-02 1.1407364e-03
 6.3521606e-05 1.0256152e-06 1.4401706e-07 1.0702770e-08]"
detected_faces/4414_face0.jpg,Indian,Indian,Male,10-19,"[3.16699239e-04 1.10394634e-01 3.90710458e-02 7.37576702e-05
 5.12829609e-03 8.44666779e-01 3.48775153e-04]",[3.8330359e-04 4.5504436e-02 8.8461908e-03 9.4526607e-01],[0.9439226  0.05607742],"[2.1401594e-05 1.4332284e-01 8.1710529e-01 3.7706193e-02 1.7772701e-03
 6.5946246e-05 9.0339955e-07 1.0279418e-07 1.0036963e-08]"
detected_faces/8917_face0.jpg,East Asian,Asian,Male,10-19,"[8.5097150e-04 2.7698227e-06 4.5577731e-04 9.4036043e-01 5.8187496e-02
 8.0844904e-05 6.1739025e-05]",[1.6454443e-04 1.2657820e-05 9.9977392e-01 4.8851234e-05],[0.9706773  0.02932266],"[4.2813981e-06 4.5067766e-03 4.9735612e-01 4.5723242e-01 3.9505925e-02
 1.3698785e-03 2.2602853e-05 1.9381675e-06 4.2349537e-08]"
detected_faces/1231_face0.jpg,Latino_Hispanic,Black,Male,50-59,"[0.00371469 0.04693118 0.60208493 0.02478722 0.2919414  0.02569421
 0.0048463 ]",[0.001486  0.521836  0.3536326 0.1230454],[9.9980742e-01 1.9261996e-04],"[3.82862781e-05 2.86803770e-05 2.28704070e-04 6.50015310e-04
 1.36576658e-02 2.39835590e-01 6.33366942e-01 1.09807424e-01
 2.38672574e-03]"
detected_faces/8310_face0.jpg,Black,Indian,Male,60-69,"[0.00440654 0.4742262  0.20703271 0.00950469 0.18296227 0.1124713
 0.00939628]",[0.00218463 0.06487586 0.06055444 0.8723851 ],[0.99855727 0.00144276],"[8.0907885e-05 6.5835792e-04 1.6417578e-02 8.3078943e-02 1.4944924e-01
 2.0448364e-01 2.2103858e-01 2.3281781e-01 9.1974981e-02]"
detected_faces/432_face0.jpg,Middle Eastern,Indian,Male,40-49,"[1.8056782e-02 9.8048532e-03 3.9293855e-02 2.9892815e-04 9.3736057e-04
 7.9416297e-02 8.5219193e-01]",[0.25811955 0.16516031 0.00553309 0.571187  ],[9.9994028e-01 5.9684393e-05],"[2.9129144e-06 4.5124493e-06 3.2491016e-04 1.0510953e-02 1.5371294e-01
 5.7007486e-01 2.2877268e-01 3.5617899e-02 9.7828161e-04]"
detected_faces/118_face0.jpg,Indian,Indian,Female,20-29,"[1.2401240e-03 1.3896807e-04 3.6137020e-03 9.1332255e-04 2.6035050e-03
 9.9076200e-01 7.2844204e-04]",[6.5505747e-03 1.4504117e-04 4.7992179e-03 9.8850513e-01],[2.8952389e-04 9.9971044e-01],"[1.4859990e-06 1.1076151e-04 1.0700930e-02 7.3988420e-01 2.3831780e-01
 1.0712365e-02 2.6318984e-04 9.1281699e-06 1.6350751e-07]"
detected_faces/6627_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.2305158e-03 2.4179906e-02 5.0313395e-02 4.8737444e-02 8.4535128e-01
 3.0092653e-02 9.4830706e-05]",[0.00283772 0.02874685 0.9241129  0.04430254],[0.9406594  0.05934057],"[1.2846131e-04 5.0961947e-01 4.8380083e-01 6.1752377e-03 2.5974336e-04
 1.5675774e-05 4.3605834e-07 8.2826197e-08 1.2645991e-08]"
detected_faces/4622_face0.jpg,Southeast Asian,Asian,Female,3-9,"[1.0813901e-03 3.2693575e-04 3.3216495e-02 1.9819804e-01 7.5099641e-01
 1.5886348e-02 2.9441662e-04]",[0.00510974 0.00128742 0.6313939  0.36220893],[0.02351233 0.9764877 ],"[2.4239758e-04 6.5373152e-01 3.3471802e-01 1.0452646e-02 8.1254612e-04
 4.0770716e-05 1.6787642e-06 4.4655988e-07 3.7531684e-08]"
detected_faces/4308_face0.jpg,East Asian,Asian,Male,30-39,"[2.0806234e-04 1.8778958e-06 2.4136927e-04 9.5244235e-01 4.7071945e-02
 1.0621243e-05 2.3870909e-05]",[4.6108666e-04 9.1158208e-06 9.9950224e-01 2.7528717e-05],[0.99829936 0.00170063],"[4.6356017e-05 1.3905168e-03 1.5763633e-02 1.5749082e-01 5.7967526e-01
 2.2160256e-01 2.1809170e-02 2.1769044e-03 4.4755994e-05]"
detected_faces/929_face0.jpg,Black,Black,Female,10-19,"[2.1059808e-04 9.9498659e-01 3.5379683e-03 9.6468371e-05 9.1791031e-04
 2.3583634e-04 1.4500588e-05]",[1.0589514e-04 9.9915373e-01 4.2102652e-04 3.1938852e-04],[0.01395296 0.986047  ],"[1.0758530e-05 1.7519051e-01 7.6894140e-01 5.4030564e-02 1.8057778e-03
 2.0565440e-05 3.8674492e-07 1.5282046e-08 1.5350807e-09]"
detected_faces/3234_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.34924924 0.01916291 0.3671238  0.02741474 0.02317602 0.04015621
 0.17371717]",[0.94644606 0.00860261 0.03458913 0.01036226],[0.16175067 0.8382494 ],"[6.2242012e-05 7.1819924e-04 2.1146700e-02 3.4960350e-01 4.2037016e-01
 1.8212476e-01 2.2061076e-02 3.6790031e-03 2.3444000e-04]"
detected_faces/9316_face0.jpg,East Asian,Asian,Female,30-39,"[1.4685794e-04 7.9688893e-05 4.3721011e-04 5.7377541e-01 4.2539713e-01
 1.5164034e-04 1.2068335e-05]",[2.2841131e-04 7.9092591e-05 9.9962968e-01 6.2815001e-05],[0.02410225 0.9758977 ],"[2.9871400e-05 2.4851095e-03 5.5621393e-02 4.0308985e-01 4.2429206e-01
 1.0317813e-01 9.9275410e-03 1.2862224e-03 8.9828332e-05]"
detected_faces/7621_face0.jpg,East Asian,Asian,Male,20-29,"[4.0759975e-03 2.7971143e-06 1.7834884e-04 9.6069080e-01 3.4922931e-02
 1.1551487e-05 1.1757380e-04]",[3.3222912e-03 2.5473819e-05 9.9649048e-01 1.6176255e-04],[9.9999958e-01 4.3971932e-07],"[1.3811152e-07 1.7840595e-06 4.5189392e-03 5.4485989e-01 4.3877372e-01
 1.1646627e-02 1.8896823e-04 9.8813343e-06 9.5358992e-08]"
detected_faces/10311_face0.jpg,Middle Eastern,Indian,Male,20-29,"[0.21171838 0.00130971 0.19610603 0.00092935 0.00331631 0.01007841
 0.57654184]",[0.40760913 0.00484152 0.00848077 0.5790686 ],[0.9969976 0.0030024],"[3.4128411e-06 1.5127294e-04 9.6791618e-02 7.1591955e-01 1.7201173e-01
 1.4680207e-02 4.0817098e-04 3.2632928e-05 1.3804427e-06]"
detected_faces/5624_face0.jpg,Indian,Indian,Male,20-29,"[4.5909914e-05 1.3625604e-03 3.2130482e-03 8.1374392e-06 1.5339711e-03
 9.9359822e-01 2.3819586e-04]",[7.4348151e-05 1.4517130e-03 8.5158841e-05 9.9838877e-01],[9.9999833e-01 1.7240775e-06],"[1.1489193e-07 6.3042075e-06 3.8739450e-03 4.7888258e-01 4.7533375e-01
 4.1573804e-02 3.2035747e-04 8.7155713e-06 3.5625703e-07]"
detected_faces/2232_face0.jpg,East Asian,Asian,Female,30-39,"[6.5941168e-03 6.5097964e-04 5.6701819e-03 7.9063988e-01 1.9205509e-01
 6.1447028e-04 3.7752874e-03]",[4.7899536e-03 3.5952715e-05 9.9500781e-01 1.6626489e-04],[0.02888395 0.97111607],"[2.6910650e-04 2.9299730e-03 2.6612442e-02 3.9843172e-01 4.1443595e-01
 1.3385949e-01 1.9236492e-02 3.9777542e-03 2.4717749e-04]"
detected_faces/2718_face0.jpg,White,White,Male,50-59,"[9.1397870e-01 5.6622480e-03 1.7753718e-02 7.1016018e-04 7.6030300e-04
 1.1623709e-02 4.9511157e-02]",[0.9645527  0.01672664 0.00941828 0.00930234],[0.82164097 0.17835908],"[3.0449000e-06 1.4876584e-05 5.7688012e-04 1.3954445e-02 7.1091913e-02
 2.6815760e-01 4.8611674e-01 1.5092939e-01 9.1552138e-03]"
detected_faces/2835_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[2.9559666e-02 6.5164006e-04 6.6400391e-01 4.8561497e-03 1.6150450e-02
 2.3591667e-01 4.8861507e-02]",[0.01006347 0.00581342 0.35764897 0.62647414],[9.9994302e-01 5.6945475e-05],"[7.2945746e-05 9.7629469e-05 2.1669196e-04 7.7865005e-04 6.7780770e-02
 6.6092652e-01 2.6710352e-01 3.0125205e-03 1.0739922e-05]"
detected_faces/10127_face0.jpg,White,White,Female,40-49,"[9.9515748e-01 3.7912436e-05 2.9833529e-03 3.2685250e-05 4.9751223e-05
 3.2299926e-05 1.7065755e-03]",[9.9728453e-01 1.4269131e-03 5.6007301e-04 7.2845211e-04],[2.598541e-04 9.997402e-01],"[8.1305546e-07 2.5856094e-05 8.6928601e-04 4.1088697e-02 3.4752816e-01
 5.2934974e-01 7.9034142e-02 2.0366209e-03 6.6693727e-05]"
detected_faces/7417_face0.jpg,East Asian,Asian,Female,20-29,"[5.4571392e-05 3.2100008e-05 3.8690839e-04 5.8375013e-01 4.1554749e-01
 2.2274311e-04 6.1200726e-06]",[9.0829926e-05 8.9317318e-06 9.9979907e-01 1.0118613e-04],[0.37192908 0.6280709 ],"[6.1331780e-06 3.9648404e-03 1.6266033e-01 6.5123791e-01 1.7263852e-01
 9.1792503e-03 2.8670329e-04 2.4839444e-05 1.4728192e-06]"
detected_faces/5909_face0.jpg,Black,Black,Female,40-49,"[3.2765624e-07 9.9882698e-01 5.7812213e-05 2.8836996e-06 4.0853651e-05
 1.0707129e-03 5.1656048e-07]",[1.8467603e-06 9.9935901e-01 4.7655023e-05 5.9150666e-04],[0.00319923 0.99680084],"[8.3235136e-07 2.3788991e-05 2.1081327e-03 7.4409626e-02 3.5675353e-01
 4.4873387e-01 1.1281234e-01 5.0519630e-03 1.0592616e-04]"
detected_faces/9120_face0.jpg,East Asian,Asian,Female,20-29,"[4.0405506e-05 1.0257839e-06 3.6346191e-05 9.7663283e-01 2.3266964e-02
 8.6353557e-06 1.3803129e-05]",[3.6381627e-04 6.8017962e-06 9.9961925e-01 1.0066616e-05],[0.02509307 0.974907  ],"[3.0446267e-07 1.8977340e-05 1.7095942e-02 6.1059070e-01 3.4072825e-01
 3.0970169e-02 5.4467341e-04 5.0041490e-05 9.7487907e-07]"
detected_faces/2004_face0.jpg,Southeast Asian,Asian,Female,30-39,"[1.3347167e-03 1.3680981e-02 7.3493482e-03 2.5870380e-01 7.0821005e-01
 1.0490532e-02 2.3061638e-04]",[2.6911907e-04 3.1399706e-03 9.7934091e-01 1.7249977e-02],[0.24367453 0.7563255 ],"[1.42455565e-05 4.67352656e-04 8.78469273e-03 2.03062415e-01
 5.32181203e-01 2.15534106e-01 3.77279557e-02 2.05015042e-03
 1.77931535e-04]"
detected_faces/10916_face0.jpg,Black,Black,Female,20-29,"[5.3520657e-06 9.9970984e-01 2.2925742e-04 7.0942173e-07 5.2795244e-06
 4.9290775e-05 2.9755509e-07]",[7.8681136e-05 9.9959046e-01 4.9866972e-05 2.8099914e-04],[1.4540521e-04 9.9985456e-01],"[2.2509295e-07 5.1664327e-05 1.0190951e-02 6.5481561e-01 3.2798839e-01
 6.8374430e-03 1.1457472e-04 1.1665998e-06 1.1751385e-08]"
detected_faces/9911_face0.jpg,White,White,Female,3-9,"[0.5989895  0.00160736 0.25752798 0.06234708 0.05536815 0.00306574
 0.02109415]",[9.5348889e-01 6.7592761e-04 4.4296645e-02 1.5385654e-03],[0.09798542 0.90201455],"[2.53877211e-02 9.28395450e-01 4.43134494e-02 1.24163681e-03
 5.48239972e-04 1.00252546e-04 1.07054411e-05 2.01481134e-06
 5.22595485e-07]"
detected_faces/5412_face0.jpg,White,White,Male,50-59,"[9.8980814e-01 9.5279995e-07 9.7339820e-05 4.2663934e-05 1.2600038e-05
 2.2206494e-05 1.0016189e-02]",[9.9703866e-01 5.8800604e-05 2.3309945e-03 5.7147106e-04],[0.99828285 0.00171718],"[4.3843178e-05 4.1646148e-05 3.8998685e-04 5.8467244e-04 5.6358273e-03
 8.6063415e-02 5.0267857e-01 3.5360488e-01 5.0957128e-02]"
detected_faces/5138_face0.jpg,White,White,Male,60-69,"[9.5772684e-01 1.3911781e-03 3.5383992e-02 2.3141407e-04 8.0590013e-05
 3.5328085e-03 1.6531677e-03]",[9.9331820e-01 1.1773374e-03 2.5622905e-04 5.2482435e-03],[9.9977869e-01 2.2128916e-04],"[5.98413726e-06 3.94145991e-06 1.00746074e-04 8.35569226e-05
 4.78729286e-04 1.44346338e-02 4.77667332e-01 5.02241790e-01
 4.98328730e-03]"
detected_faces/2697_face0.jpg,White,Asian,Male,30-39,"[8.96702886e-01 5.15200809e-05 1.23054897e-02 2.27540508e-02
 7.50461128e-03 1.17791766e-04 6.05636686e-02]",[4.1751173e-01 1.6450882e-04 5.8223391e-01 8.9788497e-05],[0.92336553 0.07663445],"[6.5293571e-05 7.9910003e-04 4.7870364e-02 3.9151961e-01 4.9874651e-01
 5.9592687e-02 1.3384925e-03 6.3560619e-05 4.4246776e-06]"
detected_faces/2374_face0.jpg,Middle Eastern,White,Male,30-39,"[6.3941047e-02 2.1170836e-05 6.5454016e-03 3.5477377e-05 5.8617170e-05
 5.9315504e-04 9.2880511e-01]",[9.7589415e-01 7.2870089e-04 2.3170752e-03 2.1060048e-02],[9.9988884e-01 1.1111670e-04],"[4.7489814e-07 3.5025644e-06 6.9100078e-04 1.4064333e-01 7.8332239e-01
 7.4973762e-02 3.5948204e-04 5.9546574e-06 1.0554625e-07]"
detected_faces/5281_face0.jpg,Black,Black,Female,40-49,"[1.3637242e-06 9.9973375e-01 8.8531859e-05 2.6702728e-06 3.9931103e-05
 1.3332686e-04 5.0611800e-07]",[2.1799986e-05 9.9835950e-01 3.4504556e-04 1.2736984e-03],[0.04080304 0.959197  ],"[1.18754288e-05 1.70775907e-04 1.18260982e-03 1.41934985e-02
 1.84799418e-01 4.79745746e-01 2.88603872e-01 2.80210730e-02
 3.27108684e-03]"
detected_faces/5248_face0.jpg,Latino_Hispanic,Black,Female,40-49,"[0.02647167 0.14780313 0.71533805 0.00562819 0.05300302 0.04975028
 0.00200566]",[0.04169617 0.7440732  0.13841276 0.07581788],[0.34899232 0.6510077 ],"[1.8646366e-05 1.0725025e-04 3.2749339e-03 2.3500048e-02 1.3528605e-01
 4.2319253e-01 3.6249357e-01 4.9463354e-02 2.6636231e-03]"
detected_faces/10257_face0.jpg,Indian,Indian,Male,50-59,"[3.9152331e-03 1.0273504e-02 3.1251106e-02 2.7024607e-05 7.4644625e-04
 9.5079017e-01 2.9965076e-03]",[1.6986704e-02 1.5191366e-02 3.6262756e-04 9.6745932e-01],[9.9996984e-01 3.0132464e-05],"[1.3093655e-05 1.8935023e-05 2.6755454e-04 1.3045998e-03 1.8300280e-02
 2.0513456e-01 6.9329137e-01 7.9915538e-02 1.7542193e-03]"
detected_faces/7767_face0.jpg,Southeast Asian,Asian,Female,20-29,"[2.9224702e-03 9.6760606e-03 3.1098813e-01 4.2388938e-02 5.5940866e-01
 7.4293561e-02 3.2211482e-04]",[0.01699173 0.00458744 0.6885763  0.28984463],[4.4079384e-04 9.9955922e-01],"[5.6379065e-07 2.3212812e-03 3.2300207e-01 6.6650158e-01 8.1480090e-03
 2.6381564e-05 8.8832074e-08 3.2720360e-09 9.3612153e-11]"
detected_faces/7284_face0.jpg,White,White,Male,40-49,"[7.0999688e-01 5.2262930e-04 2.1641594e-01 4.3957368e-03 6.9612334e-03
 1.1409545e-02 5.0298069e-02]",[0.94832677 0.00199761 0.01169047 0.03798517],[0.99857646 0.00142356],"[1.3881550e-05 6.1198007e-05 2.0570336e-03 8.1091160e-03 1.1326325e-01
 5.4112113e-01 3.1710339e-01 1.7819434e-02 4.5156135e-04]"
detected_faces/9299_face0.jpg,East Asian,Asian,Female,20-29,"[7.1425435e-05 1.2443354e-06 3.9972860e-05 9.7905052e-01 2.0826232e-02
 7.3191154e-06 3.2525702e-06]",[4.5372639e-05 1.2279677e-06 9.9994969e-01 3.7567781e-06],[0.09070815 0.9092918 ],"[7.8531993e-06 7.9886299e-03 4.7403079e-01 4.8192921e-01 3.4262795e-02
 1.7279023e-03 4.6134890e-05 6.4061146e-06 3.3430570e-07]"
detected_faces/9250_face0.jpg,White,White,Male,40-49,"[8.85932565e-01 9.77935997e-05 4.15956974e-03 2.10603757e-05
 5.04495802e-05 2.28321063e-03 1.07455395e-01]",[0.7318919  0.00354753 0.0010852  0.26347542],[9.992328e-01 7.672394e-04],"[9.3124038e-07 2.8142729e-06 7.2326395e-04 1.0422982e-01 3.2019690e-01
 4.0563756e-01 1.5080772e-01 1.6764428e-02 1.6365813e-03]"
detected_faces/9857_face0.jpg,White,White,Male,50-59,"[9.8799711e-01 1.4691133e-05 6.1897477e-03 5.9469679e-04 3.8395464e-04
 4.2856054e-04 4.3912162e-03]",[9.9797601e-01 8.6586733e-06 1.5844249e-03 4.3084988e-04],[0.99811625 0.00188377],"[9.85350198e-05 1.69164181e-04 1.21549785e-03 5.91932563e-04
 6.52534701e-03 8.23006034e-02 6.05151415e-01 2.92585790e-01
 1.13617685e-02]"
detected_faces/5554_face0.jpg,Indian,Indian,Female,10-19,"[1.7636485e-02 2.4756396e-03 1.3361247e-01 1.5427014e-04 1.5784630e-03
 8.4161836e-01 2.9243222e-03]",[1.0529284e-02 3.3496516e-03 8.3258905e-04 9.8528850e-01],[0.43531388 0.5646861 ],"[2.1210890e-05 5.0192691e-02 6.4884812e-01 2.5076571e-01 4.7104266e-02
 2.9934889e-03 7.0696631e-05 3.6519220e-06 2.3212816e-07]"
detected_faces/10850_face0.jpg,Indian,Indian,Male,50-59,"[1.5349552e-01 1.0116830e-02 8.2251757e-02 8.7701992e-05 1.1036334e-03
 4.5562378e-01 2.9732075e-01]",[0.08429246 0.06496292 0.00190116 0.8488435 ],[9.9975222e-01 2.4776388e-04],"[8.7745220e-06 1.2195382e-05 3.6042795e-04 2.0724374e-03 2.3512425e-02
 2.1596356e-01 6.1989224e-01 1.3307531e-01 5.1027900e-03]"
detected_faces/2142_face0.jpg,Middle Eastern,White,Male,20-29,"[0.11970171 0.00942552 0.28404891 0.01036406 0.01522826 0.00470051
 0.5565311 ]",[0.5240198  0.14900133 0.26594293 0.06103592],[9.999195e-01 8.050796e-05],"[4.1090490e-07 7.7215591e-05 2.1812031e-02 6.5800595e-01 3.1425276e-01
 5.8088144e-03 4.1247582e-05 1.5953283e-06 4.1542609e-08]"
detected_faces/7883_face0.jpg,White,White,Male,30-39,"[9.98797834e-01 1.51718450e-06 5.50998608e-04 4.82509604e-05
 1.29922206e-04 1.03220664e-04 3.68186651e-04]",[9.9856246e-01 1.9646273e-05 1.2452181e-03 1.7260072e-04],[9.9999887e-01 1.1514662e-06],"[1.08503414e-07 1.98399289e-06 3.74082185e-04 1.56481370e-01
 6.78112566e-01 1.61193117e-01 3.81590612e-03 2.04651387e-05
 3.65578956e-07]"
detected_faces/2468_face0.jpg,East Asian,Asian,Male,10-19,"[5.1044970e-04 1.0690549e-05 2.0296712e-04 9.5854390e-01 4.0665936e-02
 4.1341627e-05 2.4719253e-05]",[1.6783438e-04 1.1388539e-05 9.9980283e-01 1.7965982e-05],[0.70049876 0.29950127],"[1.0538793e-04 3.3107477e-01 6.3380170e-01 3.3732209e-02 1.1594034e-03
 1.1915522e-04 4.9931696e-06 2.0576319e-06 3.1981435e-07]"
detected_faces/10899_face0.jpg,Indian,Indian,Female,20-29,"[4.6104798e-04 8.9565547e-06 2.9525135e-04 1.4908134e-03 7.8863893e-03
 9.8963624e-01 2.2126864e-04]",[1.9737876e-04 8.4763233e-05 8.4572157e-04 9.9887216e-01],[1.9150406e-04 9.9980849e-01],"[1.3149364e-05 1.8978909e-03 2.5919728e-02 7.0408475e-01 2.5835377e-01
 9.3473047e-03 3.4481083e-04 3.7808531e-05 7.9848076e-07]"
detected_faces/9585_face0.jpg,White,White,Male,3-9,"[0.8008706  0.00251112 0.07178505 0.02760491 0.01338531 0.01116152
 0.07268149]",[0.8973452  0.00553584 0.02779721 0.06932171],[0.8642426  0.13575742],"[3.4445446e-02 8.9999044e-01 4.6349306e-02 1.0464524e-02 7.1833804e-03
 1.4122709e-03 1.2385659e-04 2.0905403e-05 9.9249055e-06]"
detected_faces/5886_face0.jpg,White,White,Male,30-39,"[9.9931562e-01 1.7129393e-06 1.1157604e-04 2.0615703e-04 1.0194916e-04
 1.7787230e-06 2.6120243e-04]",[9.8942339e-01 3.0581439e-06 1.0551890e-02 2.1593853e-05],[0.98294944 0.01705054],"[6.1164130e-08 1.3671689e-06 6.5362250e-04 2.8202534e-01 6.4611799e-01
 6.9465593e-02 1.6984068e-03 3.4852219e-05 2.7686665e-06]"
detected_faces/9066_face0.jpg,White,White,Female,3-9,"[5.3375828e-01 2.0950202e-04 1.0283611e-01 1.0143145e-03 7.0533383e-04
 1.1138379e-02 3.5033810e-01]",[9.7956204e-01 1.3865902e-04 1.5989634e-03 1.8700302e-02],[8.9358957e-04 9.9910647e-01],"[6.81937789e-04 9.39148009e-01 5.89540266e-02 1.07953977e-03
 1.24492988e-04 1.12519474e-05 6.10606264e-07 1.17727694e-07
 2.28464430e-08]"
detected_faces/7551_face0.jpg,Middle Eastern,White,Male,3-9,"[3.28687251e-01 2.32089427e-03 1.17650904e-01 1.32083456e-04
 5.07157296e-04 2.45621651e-02 5.26139617e-01]",[0.879681   0.01055272 0.00289628 0.10687   ],[0.70231396 0.29768598],"[2.8030537e-03 9.3726993e-01 5.8143210e-02 1.2757473e-03 4.0119549e-04
 9.6282252e-05 8.4045168e-06 1.8224165e-06 3.6596131e-07]"
detected_faces/10061_face0.jpg,Southeast Asian,Black,Female,40-49,"[3.6778493e-04 4.7206342e-02 1.4129933e-02 1.0734905e-02 9.1258430e-01
 1.2322517e-02 2.6542305e-03]",[3.6691542e-04 9.3700558e-01 5.1988762e-02 1.0638764e-02],[9.170740e-04 9.990829e-01],"[1.0591061e-06 3.8491798e-06 2.5404722e-04 4.1644815e-03 6.9754124e-02
 4.9693906e-01 3.7304372e-01 5.4335274e-02 1.5045060e-03]"
detected_faces/2973_face0.jpg,Southeast Asian,Asian,Female,3-9,"[3.5890142e-04 7.1414615e-05 4.1673385e-02 6.6987492e-02 8.7237114e-01
 1.8486163e-02 5.1437011e-05]",[2.1069305e-04 5.0537845e-05 9.9616963e-01 3.5691937e-03],[0.00518298 0.994817  ],"[2.0731594e-03 9.5684516e-01 4.0441301e-02 4.6928934e-04 1.5130427e-04
 1.8181207e-05 1.1076617e-06 3.8621505e-07 5.7414937e-08]"
detected_faces/10582_face0.jpg,East Asian,Asian,Male,30-39,"[3.2083160e-04 8.2696797e-06 4.0269326e-03 7.7846992e-01 2.1695149e-01
 1.9622614e-04 2.6291335e-05]",[3.3868331e-05 2.7567758e-06 9.9984318e-01 1.2015811e-04],[9.9977267e-01 2.2728767e-04],"[2.7679371e-07 1.4849768e-05 8.5840560e-03 4.0340051e-01 5.2373737e-01
 6.2364008e-02 1.8448710e-03 5.3595722e-05 4.4777227e-07]"
detected_faces/9558_face0.jpg,Southeast Asian,Asian,Male,60-69,"[3.1488324e-03 2.3198996e-03 8.2372408e-03 2.1879186e-01 7.6472861e-01
 2.4287635e-03 3.4472559e-04]",[3.7784204e-03 3.0635940e-03 9.9291873e-01 2.3932062e-04],[0.6011209 0.3988791],"[4.0708858e-04 7.3682540e-04 4.2739263e-04 1.2300808e-04 8.4431417e-04
 9.3749920e-03 1.5231633e-01 5.0603980e-01 3.2973024e-01]"
detected_faces/5892_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[1.07490525e-01 6.20730557e-02 3.92904609e-01 1.32835907e-04
 1.49289460e-03 3.21863085e-01 1.14043020e-01]",[0.01534923 0.21843436 0.00219477 0.76402164],[0.9862498  0.01375012],"[7.0784643e-07 7.9429039e-05 4.8118163e-02 8.3732378e-01 1.1140973e-01
 3.0262398e-03 3.8825587e-05 2.8705012e-06 2.3944821e-07]"
detected_faces/9072_face0.jpg,Latino_Hispanic,White,Male,40-49,"[1.2845089e-01 3.8468880e-03 6.5032887e-01 1.6055166e-04 1.7755877e-03
 1.5429969e-01 6.1137572e-02]",[0.5075832  0.01353713 0.01698099 0.46189868],[9.9993491e-01 6.5125045e-05],"[2.3289727e-05 8.4741907e-05 2.1964614e-03 1.3632724e-02 1.9311535e-01
 5.6552786e-01 2.1997589e-01 5.3551081e-03 8.8559551e-05]"
detected_faces/9591_face0.jpg,Southeast Asian,Asian,Male,10-19,"[2.4158355e-05 7.0487098e-03 8.6072925e-04 8.4677659e-02 9.0684783e-01
 5.3963560e-04 1.2469275e-06]",[6.3505518e-05 1.8969404e-03 9.9792153e-01 1.1806116e-04],[0.63515145 0.36484855],"[8.3254345e-06 6.8135150e-02 8.6605144e-01 6.2779322e-02 2.9392338e-03
 8.5347703e-05 1.0562882e-06 7.4929730e-08 1.0042989e-08]"
detected_faces/10596_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.3397565e-03 3.2592085e-03 2.1915026e-02 3.2111874e-01 6.5200454e-01
 1.2945750e-04 2.3330185e-04]",[0.00100223 0.01555987 0.9812334  0.00220445],[0.00393007 0.99606997],"[4.1249596e-08 1.5396881e-05 2.9714245e-02 5.1481217e-01 4.2236379e-01
 3.1983376e-02 1.0554899e-03 5.3526641e-05 2.0558218e-06]"
detected_faces/10075_face0.jpg,Middle Eastern,Indian,Female,3-9,"[2.5684368e-02 9.1650750e-04 1.5070082e-01 8.0933773e-05 1.7620872e-04
 3.7250675e-02 7.8519046e-01]",[3.1221160e-01 5.0357734e-03 5.4883666e-04 6.8220377e-01],[0.01267119 0.9873288 ],"[1.4024764e-02 9.7008002e-01 1.5505089e-02 2.6409197e-04 9.4085168e-05
 2.8294397e-05 2.8219290e-06 7.0373818e-07 5.4825243e-08]"
